loss,mape,val_loss,val_mape
0.0029221251606941223,22420.0,0.0024675088934600353,79967.65625
0.0028840885497629642,19990.693359375,0.002445555990561843,82284.2265625
0.00291659077629447,22284.548828125,0.002714126370847225,95339.453125
0.002914596814662218,25518.201171875,0.0025775458198040724,77786.5703125
0.002908768132328987,22366.392578125,0.002539176493883133,92042.1796875
0.0029010020662099123,24515.009765625,0.002608557930216193,75437.3984375
0.00296599930152297,24743.73828125,0.002510055899620056,86058.28125
0.0028888238593935966,29517.671875,0.002446240745484829,83595.890625
0.0029033643659204245,26792.119140625,0.002477548085153103,88920.65625
0.0029345822986215353,26977.513671875,0.0026703134644776583,89473.5625
0.0028950944542884827,18777.369140625,0.002446906641125679,84681.1171875
0.0028847360517829657,22510.673828125,0.002481351140886545,86020.46875
0.002894680481404066,25070.67578125,0.002471491228789091,86783.5234375
0.0029266912024468184,24444.376953125,0.0026690748054534197,94861.484375
0.002930077025666833,24289.443359375,0.002450361382216215,81881.9921875
0.002920298371464014,20112.255859375,0.002447274513542652,84283.8828125
0.0028738754335790873,21039.29296875,0.0024801341351121664,80078.3359375
0.0028967433609068394,18836.578125,0.002508678240701556,86090.296875
0.0028528820257633924,22855.322265625,0.0024453408550471067,82705.15625
0.0028805150650441647,24448.29296875,0.002521546557545662,78518.25
0.0029315920546650887,24091.06640625,0.0024802794214338064,86523.2890625
0.0028929489199072123,28229.26953125,0.002770540537312627,95586.5078125
0.002882686909288168,24499.30859375,0.0025090896524488926,91316.0
0.0029039401561021805,28214.134765625,0.0025742503348737955,92873.296875
0.0028889921959489584,22258.201171875,0.002506768563762307,88759.96875
0.0028758803382515907,22357.83203125,0.0024493548553436995,85017.140625
0.0028946297243237495,23037.880859375,0.0025829996448010206,77352.046875
0.0028945652302354574,19596.150390625,0.002628724556416273,94710.171875
0.0028964057564735413,26338.767578125,0.002478152047842741,78873.8828125
0.0028755702078342438,26092.458984375,0.002575883874669671,76108.21875
0.0029198196716606617,20858.189453125,0.002456313231959939,87275.421875
0.0028714819345623255,25098.865234375,0.002468355465680361,77359.6171875
0.0029289566446095705,23448.076171875,0.0024625929072499275,84952.296875
0.002864818787202239,25515.611328125,0.0024568638764321804,84801.890625
0.0029187933541834354,24882.72265625,0.00251793023198843,76670.609375
0.00286457990296185,27739.6328125,0.0025613587349653244,89890.625
0.0028918134048581123,25488.984375,0.002536678221076727,88185.4609375
0.0028833290562033653,25522.619140625,0.002456258051097393,79646.1953125
0.0028506945818662643,20284.7265625,0.0025077625177800655,88892.8203125
0.002903787884861231,26176.384765625,0.0024755429476499557,87524.8515625
0.002874507801607251,22998.14453125,0.002648735186085105,73511.2890625
0.0028977463953197002,23860.251953125,0.002446739701554179,80854.0703125
0.002876017475500703,26512.568359375,0.002659096848219633,74360.5078125
0.0028499984182417393,24064.779296875,0.002571335295215249,78008.2421875
0.002912667579948902,23189.013671875,0.0024939379654824734,79966.90625
0.002884257584810257,20242.798828125,0.002447425154969096,83878.296875
0.00284315156750381,21158.15625,0.0025372153613716364,88493.046875
0.0028639594092965126,22470.6328125,0.0024439124390482903,83271.46875
0.0028899800963699818,21164.544921875,0.0024894154630601406,77834.625
0.002869173651561141,20412.53515625,0.0026765381917357445,75271.75
0.002884330926463008,22715.1953125,0.0024579076562076807,86393.5390625
0.0029178753029555082,22501.947265625,0.0024605870712548494,86948.8203125
0.0029258120339363813,24574.23828125,0.002443411387503147,82558.0546875
0.002876823302358389,23401.857421875,0.002588218078017235,92316.78125
0.0028869134839624166,22659.05078125,0.0024462188594043255,84244.5625
0.0028799741994589567,27414.2890625,0.0024492673110216856,82777.8203125
0.002872382989153266,22141.376953125,0.0024467743933200836,84332.3359375
0.0028724458534270525,22231.9453125,0.00248974678106606,81466.0546875
0.0028678858652710915,30560.314453125,0.0025056065060198307,90088.4609375
0.0029072612524032593,22075.6953125,0.002451461972668767,80387.5390625
0.002847015392035246,22406.521484375,0.002507254248484969,87220.9453125
0.002881033578887582,22343.306640625,0.00248399144038558,79001.6875
0.0028615763876587152,25220.326171875,0.0025076742749661207,88270.671875
0.00289686000905931,21744.689453125,0.0024652364663779736,83691.3046875
0.0028610851150006056,23209.021484375,0.002859783126041293,98827.515625
0.0028665310237556696,29612.796875,0.0024538845755159855,82452.1171875
0.0028821229934692383,23629.68359375,0.002484253142029047,78146.2578125
0.002868280978873372,25854.044921875,0.0026400566566735506,75612.3203125
0.002851869212463498,21556.1953125,0.0024469811469316483,83242.1484375
0.0028549651615321636,22895.0859375,0.0026246753986924887,87808.8515625
0.0028613281901925802,23619.501953125,0.00251512392424047,80138.8984375
0.002839459106326103,20206.169921875,0.0025011678226292133,81162.765625
0.002857513725757599,20366.02734375,0.0024424458388239145,82097.1015625
0.0028632564935833216,22930.466796875,0.0025157183408737183,77031.453125
0.0028458922170102596,26701.3984375,0.0024479820858687162,86099.7421875
0.002925262786448002,22224.3125,0.0024606853257864714,81665.5
0.002890833653509617,22137.962890625,0.0026425891555845737,74938.546875
0.002869694959372282,26783.779296875,0.0025886395014822483,73254.625
0.002876232611015439,22185.41796875,0.0024424123112112284,84049.375
0.002827948657795787,22054.4453125,0.002448219573125243,86609.5078125
0.0028670760802924633,23048.58984375,0.0024797124788165092,79925.328125
0.0028456326108425856,24492.119140625,0.0024818258825689554,77823.34375
0.0028680425602942705,27704.337890625,0.0024513788521289825,85221.453125
0.002834721002727747,23910.216796875,0.002535594394430518,89055.8359375
0.0029322949703782797,20966.744140625,0.002537625841796398,78522.3515625
0.0028743844013661146,24797.45703125,0.0024521236773580313,81137.34375
0.0028562459629029036,22051.857421875,0.0025385203771293163,88370.0078125
0.00287834694609046,23739.494140625,0.0024975179694592953,88590.40625
0.0028600278310477734,22750.130859375,0.0025950323324650526,91378.828125
0.0028645761776715517,25138.404296875,0.0024448332842439413,83081.2265625
0.002853603335097432,26377.791015625,0.002548848045989871,91520.9140625
0.0028438216540962458,27448.28515625,0.0024418102111667395,83211.5625
0.0029004851821810007,25756.162109375,0.0024439708795398474,82750.03125
0.0028832699172198772,21482.255859375,0.0025388963986188173,79536.953125
0.0028430535458028316,23439.3203125,0.002443622797727585,85357.7421875
0.0028927382081747055,26408.4453125,0.0024557283613830805,87219.3515625
0.00284457765519619,26561.60546875,0.0024864044971764088,89060.4140625
0.0028553742449730635,27685.568359375,0.0024573495611548424,85219.8125
0.0028682926204055548,26175.583984375,0.0024973524268716574,87405.1640625
0.0028563938103616238,22716.4296875,0.0024724765680730343,85295.796875
0.0028674686327576637,25136.748046875,0.0025737304240465164,75702.5
0.0028686856385320425,23735.123046875,0.002470076084136963,83995.2109375
0.002886472037062049,24089.724609375,0.0024564240593463182,79936.359375
0.0028414151165634394,22783.859375,0.0024490475188940763,78134.46875
0.0028371510561555624,24846.96484375,0.0024968539364635944,88201.109375
0.0028350891079753637,24288.583984375,0.0024571188259869814,85278.265625
0.002872011624276638,24991.6484375,0.002445981604978442,86106.125
0.0028443625196814537,23888.57421875,0.002507308032363653,88880.3671875
0.002826081356033683,21172.076171875,0.002611742587760091,75839.015625
0.002851296216249466,22008.0546875,0.002447837730869651,85658.3125
0.0028479816392064095,21073.599609375,0.0024446616880595684,79336.671875
0.0028317489195615053,26192.29296875,0.0024544443003833294,82796.234375
0.0028650080785155296,23624.970703125,0.00245608389377594,85229.421875
0.0028120134957134724,23139.4140625,0.0024466339964419603,84201.46875
0.0029002416413277388,26213.322265625,0.002463212003931403,87379.2109375
0.002845024922862649,24555.71484375,0.0024439000990241766,82119.109375
0.0028283216524869204,25355.55078125,0.0024535052943974733,84314.1171875
0.002867150818929076,21408.16796875,0.0027044920716434717,95855.28125
0.002856989623978734,21411.291015625,0.0026914600748568773,73716.59375
0.002890396863222122,23436.83203125,0.00255474797450006,76308.125
0.0028083398938179016,26080.9921875,0.002636704361066222,76363.65625
0.002849644050002098,24705.859375,0.0024964381009340286,87011.7421875
0.0028666560538113117,23485.666015625,0.00246762135066092,79760.265625
0.002856470411643386,24890.744140625,0.002508026547729969,86924.5859375
0.0028461413457989693,22364.046875,0.0024647400714457035,81001.390625
0.002843751572072506,20175.97265625,0.0026182595174759626,90283.6484375
0.002847949042916298,25259.92578125,0.0024472514633089304,84850.4140625
0.002867518225684762,26350.490234375,0.0026192227378487587,72782.9921875
0.0028868173249065876,21242.439453125,0.002468275837600231,84983.09375
0.0028573530726134777,23063.9296875,0.0024764772970229387,78463.5
0.0028284683357924223,22529.60546875,0.0025428058579564095,77223.96875
0.0028627351857721806,21640.310546875,0.002731909742578864,74166.203125
0.0028381305746734142,20278.38671875,0.0024745368864387274,86382.7578125
0.0028611740563064814,22538.36328125,0.0025061918422579765,87523.671875
0.0028610408771783113,21708.138671875,0.002478436566889286,81826.8515625
0.002813654951751232,22052.1953125,0.0024618878960609436,86950.6875
0.002852641511708498,22247.724609375,0.0024684567470103502,87245.921875
0.0028557577170431614,24503.259765625,0.0025514806620776653,77511.1171875
0.002819743240252137,27556.623046875,0.0024488663766533136,84744.9609375
0.002864271169528365,20716.5703125,0.0024662986397743225,79845.6171875
0.002867971546947956,26284.517578125,0.0024758842773735523,88396.703125
0.0028457159642130136,26862.232421875,0.002555467654019594,92006.59375
0.002827355172485113,23951.619140625,0.0025397439021617174,88778.8203125
0.002829872304573655,24958.166015625,0.0024664830416440964,84727.28125
0.0028371866792440414,20605.22265625,0.0024432430509477854,84673.484375
0.0028344455640763044,24186.033203125,0.0024423920549452305,85875.1328125
0.0028251062612980604,26031.388671875,0.0024379356764256954,82246.6328125
0.002883354900404811,24119.73828125,0.0025368814822286367,78483.9765625
0.0028847733046859503,20298.88671875,0.0024687694385647774,86210.53125
0.002858528634533286,23231.919921875,0.0024423119612038136,79817.7890625
0.0028359186835587025,24056.6796875,0.0024855039082467556,88561.203125
0.0028667582664638758,24416.58203125,0.002440617186948657,83445.625
0.002867406466975808,24008.5390625,0.0024439946282655,81545.34375
0.0028384935576468706,23148.46875,0.0024893381632864475,86945.625
0.0028361163567751646,20454.40234375,0.0024858894757926464,86085.859375
0.0028489562682807446,25136.095703125,0.00244123674929142,82458.8515625
0.0028307538013905287,26032.46875,0.0024395494256168604,81739.921875
0.0028132968582212925,24598.7109375,0.002454254776239395,84436.1640625
0.002902113599702716,23507.404296875,0.002621821593493223,91557.1328125
0.002819325076416135,24325.01171875,0.002549473661929369,76793.6953125
0.002862023189663887,25504.99609375,0.0024536324199289083,85327.9765625
0.0028430877719074488,27331.34375,0.002588871866464615,75815.2734375
0.00285698426887393,24025.49609375,0.0024544810876250267,86922.125
0.0028485276270657778,26810.1484375,0.002441663295030594,82518.953125
0.0028230110183358192,23526.02734375,0.00245718564838171,82033.6171875
0.0028258245438337326,26140.02734375,0.002500214846804738,78689.8984375
0.0028224617708474398,24388.447265625,0.00253322278149426,79105.1640625
