loss,mape,val_loss,val_mape
0.0027938431594520807,26175.2890625,0.002933662850409746,18.80611801147461
0.00278257904574275,26178.83984375,0.0030392128974199295,19.420543670654297
0.002803583163768053,27763.107421875,0.003166715381667018,20.984214782714844
0.002786217490211129,30925.25,0.003295188071206212,19.817771911621094
0.0028132821898907423,26697.9609375,0.002882974687963724,20.151195526123047
0.0027650429401546717,26314.587890625,0.0028702232521027327,19.615646362304688
0.002824295312166214,25887.271484375,0.0030774001497775316,20.18692970275879
0.0028187434654682875,27416.328125,0.0029918747022747993,20.423643112182617
0.0028153841849416494,23802.595703125,0.00284237670712173,19.63211441040039
0.0028146589174866676,25459.2265625,0.0029318954329937696,18.908912658691406
0.002824384719133377,28340.0859375,0.0028340769931674004,19.7252140045166
0.00282568228431046,25211.76953125,0.003294500056654215,18.775169372558594
0.002844271482899785,27918.9296875,0.0028522878419607878,20.144855499267578
0.0028168431017547846,24497.42578125,0.0029249615035951138,18.497432708740234
0.002819472923874855,27253.451171875,0.0028839902952313423,20.105356216430664
0.0028155276086181402,28068.171875,0.0028705140575766563,19.820850372314453
0.002816826803609729,27679.98828125,0.003028365783393383,20.452198028564453
0.0028200503438711166,29211.61328125,0.0028422633185982704,20.523696899414062
0.002833868144080043,23622.685546875,0.003016750793904066,19.137351989746094
0.002792902523651719,26666.958984375,0.002929724520072341,20.40711784362793
0.0028059992473572493,27588.5859375,0.0028778044506907463,22.24036407470703
0.002815600484609604,31436.1015625,0.002861452056095004,20.02696418762207
0.0028111643623560667,23913.0390625,0.002910564886406064,18.86968994140625
0.0028108730912208557,25110.796875,0.0028906487859785557,21.64548110961914
0.0027729005087167025,34288.8203125,0.0028861393220722675,21.55481719970703
0.002799937967211008,35721.1015625,0.00287434458732605,18.487585067749023
0.002809399040415883,25289.296875,0.0028503017965704203,20.957612991333008
0.0027837762609124184,26675.62890625,0.002853201935067773,21.538928985595703
0.002811106387525797,29743.94921875,0.0028347293846309185,19.80037498474121
0.0028193991165608168,26881.828125,0.002855010097846389,20.553043365478516
0.0027907034382224083,28929.0390625,0.0028319843113422394,19.383516311645508
0.0027726429980248213,24211.208984375,0.0030380350071936846,23.067153930664062
0.002813709434121847,30919.931640625,0.002936328062787652,18.101980209350586
0.002795799169689417,24857.42578125,0.0028874948620796204,20.164270401000977
0.0028317165561020374,22755.3515625,0.0029271338135004044,18.361888885498047
0.0027964948676526546,23692.4296875,0.0030813487246632576,18.79594612121582
0.0028088348917663097,22847.73828125,0.002855890430510044,21.194257736206055
0.0027970606461167336,26426.658203125,0.0028363096062093973,19.534454345703125
0.002785779070109129,27181.576171875,0.0028936329763382673,18.748682022094727
0.0028110253624618053,36396.74609375,0.00283257570117712,18.912002563476562
0.0028101217467337847,25016.759765625,0.0028973000589758158,20.141515731811523
0.002827341901138425,36896.0703125,0.0028439676389098167,20.303770065307617
0.0027716420590877533,27498.478515625,0.0028436388820409775,20.48773193359375
0.0028047622181475163,24451.01171875,0.002903715707361698,18.90619468688965
0.002820676425471902,27891.8515625,0.0028237057849764824,18.740615844726562
0.0027993330731987953,37609.83984375,0.002878451021388173,19.213090896606445
0.0028226457070559263,29272.72265625,0.0028485399670898914,18.88956642150879
0.002781812334433198,30464.48828125,0.0028453480917960405,20.293840408325195
0.002795819193124771,28553.068359375,0.003384420881047845,21.473873138427734
0.0027899648994207382,30488.837890625,0.002852914622053504,21.413936614990234
0.0028125643730163574,30381.59375,0.0029190578497946262,18.7186336517334
0.0027829124592244625,25281.28515625,0.002832552185282111,18.484342575073242
0.002797753782942891,27941.76953125,0.0028256610967218876,19.358125686645508
0.0027900126297026873,25775.59375,0.0028324835002422333,18.544336318969727
0.0027912019286304712,29290.80859375,0.002833220176398754,19.477970123291016
0.002790948608890176,28889.681640625,0.002981361234560609,20.341707229614258
0.0027917667757719755,31179.849609375,0.0029331177938729525,19.273778915405273
0.002777748042717576,26542.349609375,0.0028448912780731916,20.824077606201172
0.0027814959175884724,30045.05859375,0.0029327154625207186,18.668987274169922
0.0027633842546492815,29300.28125,0.002880821470171213,20.090356826782227
0.002792227314785123,27320.63671875,0.00324691878631711,18.978221893310547
0.002772887935861945,30819.822265625,0.002859292319044471,19.243072509765625
0.0027998914010822773,27485.990234375,0.0029431884177029133,18.638769149780273
0.0028050069231539965,26615.005859375,0.002842171350494027,20.590883255004883
0.0027996471617370844,23377.232421875,0.0029036661144346,20.05721092224121
0.0027648983523249626,30539.513671875,0.002824773546308279,19.355165481567383
0.002795472973957658,29229.298828125,0.0029597373213618994,19.006240844726562
0.002781675197184086,24793.654296875,0.0028439585585147142,20.741764068603516
0.0027824449352920055,25692.515625,0.00286222156137228,21.6704044342041
0.0028097513131797314,30180.962890625,0.0028404623735696077,19.835309982299805
0.002776352921500802,25477.8671875,0.002822187030687928,18.962430953979492
0.002787191653624177,26595.744140625,0.0028456186410039663,18.732643127441406
0.002800960559397936,22056.11328125,0.002833375008776784,20.196449279785156
0.0027910040225833654,23901.361328125,0.0028442018665373325,20.782058715820312
0.0027706061955541372,31656.40234375,0.0029012837912887335,19.491662979125977
0.0027668571565300226,23003.080078125,0.0028460288885980844,18.996639251708984
0.0028050614055246115,26165.5390625,0.0028502147179096937,21.853822708129883
0.0027693836018443108,30320.78515625,0.002824460854753852,19.7005672454834
0.002796456217765808,24126.80859375,0.0028449837118387222,20.493820190429688
0.0027955302502959967,23061.89453125,0.002988996682688594,19.320999145507812
0.002777635119855404,22508.01953125,0.0029250713996589184,18.24491310119629
0.0028041917830705643,20626.041015625,0.0028434433043003082,18.606626510620117
0.002780211390927434,27766.33984375,0.002820954890921712,19.374282836914062
0.0027907704934477806,25054.26953125,0.002950299298390746,19.38553810119629
0.0027870815247297287,26284.662109375,0.002888629212975502,18.395565032958984
0.0027502968441694975,22078.400390625,0.002971938345581293,19.026424407958984
0.002753975335508585,28255.091796875,0.002911698305979371,18.911109924316406
0.0028117503970861435,31118.107421875,0.00283027277328074,20.2152099609375
0.0027883851435035467,28054.85546875,0.0029088016599416733,19.25263023376465
0.002786753000691533,22420.63671875,0.0028668188024312258,19.048194885253906
0.002787166042253375,24774.509765625,0.0028371827211230993,19.78534507751465
0.0027954690158367157,26639.431640625,0.002857448533177376,18.883281707763672
0.00277534662745893,21825.369140625,0.0028483341448009014,21.485761642456055
0.0027771994937211275,27381.25390625,0.002920630155131221,18.774389266967773
0.002806175732985139,27640.56640625,0.0029301110189408064,19.589859008789062
0.0027871816419065,27920.845703125,0.0028647007420659065,19.756860733032227
0.0027717871125787497,28934.013671875,0.0028365531470626593,20.448898315429688
0.0027860417030751705,31764.955078125,0.0028834950644522905,18.678409576416016
0.0027565970085561275,26851.744140625,0.0029072181787341833,22.045448303222656
0.0028013940900564194,27441.818359375,0.003018471412360668,18.466169357299805
0.0027931288350373507,28696.251953125,0.002830278594046831,20.178470611572266
0.0028098083566874266,25031.16796875,0.0029210010543465614,19.145153045654297
0.0027887721080332994,26710.93359375,0.0029864029493182898,19.262954711914062
0.002782182302325964,25048.189453125,0.002897281665354967,19.697765350341797
0.0027961782179772854,24048.986328125,0.0028159182984381914,18.862775802612305
0.002800519112497568,26325.658203125,0.002819635206833482,18.571935653686523
0.002783765783533454,23885.177734375,0.0028450333047658205,20.3004150390625
0.002782565774396062,25862.529296875,0.0028345021419227123,20.01462745666504
0.0027865280862897635,25728.423828125,0.0028597204945981503,20.214183807373047
0.0027971272356808186,26076.931640625,0.0028290797490626574,18.710336685180664
0.0028153681196272373,29034.716796875,0.0028573432937264442,18.465227127075195
0.0027852393686771393,25172.47265625,0.0028297612443566322,19.678808212280273
0.002776659792289138,26453.859375,0.003137970343232155,18.377683639526367
0.002788418671116233,24668.00390625,0.0028177627827972174,19.04712677001953
0.002792487619444728,30323.291015625,0.0029774291906505823,18.340967178344727
0.002778062131255865,28107.931640625,0.002875602338463068,23.25222396850586
0.0027914075180888176,27192.310546875,0.002929195063188672,19.893354415893555
0.0027691300492733717,23258.1328125,0.0029750585090368986,18.76166534423828
0.0027627013623714447,27712.8046875,0.0028759592678397894,21.496253967285156
0.002802597125992179,24094.646484375,0.0029028046410530806,19.257272720336914
0.0027776239439845085,25104.328125,0.00282380566932261,18.621810913085938
0.002763354917988181,27562.16015625,0.0028410565573722124,20.431489944458008
0.0027527480851858854,25959.828125,0.003007330698892474,19.55372428894043
0.002786470577120781,32120.2109375,0.0028115480672568083,18.70429039001465
0.0027924543246626854,30518.45703125,0.002867552451789379,20.43877410888672
0.0027974704280495644,31801.2890625,0.002823344198986888,19.878570556640625
0.0027634596917778254,25494.025390625,0.002828576834872365,20.135759353637695
0.0027595655992627144,23669.154296875,0.003025020007044077,18.523193359375
0.0027958410792052746,25864.533203125,0.0028814037796109915,19.253931045532227
0.0027707775589078665,24238.916015625,0.00284126796759665,19.59371566772461
0.002798211295157671,23877.626953125,0.0028995198663324118,18.290454864501953
0.002775641158223152,26206.9453125,0.0028290546033531427,18.721105575561523
0.002769600600004196,31312.654296875,0.0028309025801718235,19.215679168701172
0.0027509555220603943,26499.833984375,0.0029706477653235197,17.96575927734375
0.0028025181964039803,25778.287109375,0.002895110286772251,19.3625431060791
0.0027678711339831352,28112.34765625,0.002871529199182987,17.950902938842773
0.0027696772012859583,25922.240234375,0.0028168591670691967,19.226444244384766
0.0027590880636125803,27120.24609375,0.0028394218534231186,20.87540626525879
0.002752421423792839,25765.314453125,0.002913218457251787,21.211746215820312
0.0027658501639962196,24714.16015625,0.0028443343471735716,19.308298110961914
0.0027768872678279877,27914.875,0.0029037557542324066,18.994640350341797
0.0027732301969081163,31080.087890625,0.0028176577761769295,19.015356063842773
0.0027630235999822617,27563.177734375,0.002825642703101039,20.221210479736328
0.002763662487268448,26663.08984375,0.002853571902960539,19.095396041870117
0.0027946962509304285,26164.353515625,0.002943723928183317,18.246601104736328
0.002777178306132555,29958.7109375,0.0028129052370786667,19.032115936279297
0.002761953743174672,23346.900390625,0.0028170037548989058,19.031471252441406
0.002786981640383601,26161.552734375,0.002856940496712923,21.56511878967285
0.002794143045321107,24527.806640625,0.002813951577991247,18.798276901245117
0.0027736679185181856,24540.251953125,0.0029441833030432463,18.599300384521484
0.002786854514852166,29292.3515625,0.00282470160163939,19.169017791748047
0.0027594517450779676,24082.5625,0.0028198910877108574,18.84670066833496
0.0027570694219321012,24390.65625,0.0028251272160559893,19.38892364501953
0.00273860152810812,26515.607421875,0.0028200296219438314,19.574609756469727
0.0027773957699537277,31347.43359375,0.002828064141795039,19.438060760498047
0.0027669784612953663,25486.544921875,0.0028074937872588634,18.431638717651367
0.0028017472941428423,23195.298828125,0.0028634285554289818,19.043643951416016
0.0027581562753766775,23813.2421875,0.0029904451221227646,18.507646560668945
0.0027955693658441305,30854.169921875,0.002807650016620755,18.565126419067383
0.002780132694169879,25705.109375,0.0030758283101022243,18.202878952026367
0.0027356368955224752,22401.716796875,0.0028256478253751993,19.13395881652832
0.00277968542650342,28113.17578125,0.002810821635648608,19.072410583496094
0.002777133136987686,26925.478515625,0.0028126330580562353,18.85485076904297
0.0027651556301862,28590.052734375,0.0028549586422741413,20.72534942626953
0.002739954274147749,22977.630859375,0.002823144430294633,19.216571807861328
0.002770564518868923,26604.291015625,0.0028320802375674248,20.12151527404785
0.0027379889506846666,22415.4296875,0.0028081550262868404,17.932497024536133
0.002786442171782255,31501.369140625,0.0028082560747861862,18.685874938964844
0.0027564403135329485,27319.55859375,0.00301796174608171,18.08271598815918
0.002783995121717453,24813.26953125,0.002955290488898754,19.17464828491211
0.0027687924448400736,23859.328125,0.002820047549903393,19.07158660888672
0.002792937448248267,23590.505859375,0.002868937561288476,19.201478958129883
0.002763634780421853,23972.2421875,0.002818068489432335,18.722400665283203
0.002756433328613639,24509.720703125,0.0028742824215441942,18.901405334472656
0.0027834398206323385,24266.365234375,0.002830731915310025,18.903488159179688
0.0027805736754089594,27806.4375,0.0028987901750952005,20.03767204284668
0.002777233486995101,24621.017578125,0.002809004159644246,18.687170028686523
0.0027706765104085207,24338.98828125,0.00282883457839489,19.591951370239258
0.0027530239894986153,21791.443359375,0.002832118421792984,19.815637588500977
0.0027661605272442102,30164.294921875,0.0028269279282540083,19.544570922851562
0.002759713213890791,26201.7265625,0.002854457823559642,19.37120246887207
0.002757206093519926,21992.0625,0.0028295652009546757,19.160280227661133
0.0027977372519671917,26572.681640625,0.002952694660052657,21.182424545288086
0.002770138904452324,25077.142578125,0.0028150472790002823,19.422611236572266
0.0027335803024470806,26606.763671875,0.0030075653921812773,17.965232849121094
0.0027682557702064514,29312.83984375,0.0029093557968735695,18.14654541015625
0.0027968997601419687,26278.373046875,0.0028616278432309628,19.089134216308594
